Id,SalePrice
2734,133632.09453966725
2735,135388.13652301533
2736,130917.16126451688
2737,123701.90662949579
2738,122650.90457521658
2739,150138.81227902602
2740,133163.36914079357
2741,151694.84942225786
2742,152670.7369925049
2743,164500.40174711775
2744,166694.65011234395
2745,144050.71645296738
2746,140958.05689284625
2747,139178.33520307345
2748,106990.60736920778
2749,130226.72328871442
2750,114158.72223247029
2751,131875.80264693964
2752,179083.35357065336
2753,158241.57026453083
2754,250560.13082663016
2755,138323.3660091511
2756,95474.77136777248
2757,52717.594799225684
2758,82571.56686408818
2759,161473.97827228392
2760,136613.2639081243
2761,142466.10429727472
2762,133769.38215879956
2763,187622.20507607982
2764,126706.13132778974
2765,273882.127471928
2766,156657.4769120291
2767,77239.36652112985
2768,129908.12060046429
2769,152442.37872892944
2770,136248.62636483274
2771,94065.64155672258
2772,101205.5557695576
2773,186913.31627930934
2774,156915.83740022313
2775,127534.77177369082
2776,143058.67299130838
2777,162742.05317108985
2778,115827.88143048715
2779,127192.93153065024
2780,89242.15500096674
2781,104980.64268800011
2782,94718.69869182655
2783,97478.24359465437
2784,130574.01722308807
2785,142140.48772660503
2786,57297.512277236674
2787,127179.78910445981
2788,72544.04473405704
2789,171523.02689803625
2790,83862.72766382154
2791,90706.67910937499
2792,66053.62964280206
2793,172232.5974894911
2794,92511.20080210152
2795,127491.5864012083
2796,102209.09783600504
2797,261432.89965760848
2798,123358.12929076003
2799,103975.52890463639
2800,61184.30591000803
2801,106260.86497727456
2802,128659.42447441164
2803,191501.93754441757
2804,110225.63232854987
2805,99326.86327661667
2806,65676.4073875458
2807,243254.85404691938
2808,158305.97280227486
2809,125437.82809814392
2810,122045.25819324376
2811,170598.43748801155
2812,184181.27108967863
2813,151519.3146948074
2814,156755.43417097954
2815,117599.9389866069
2816,225865.68485730235
2817,159053.24529529735
2818,134473.59139162675
2819,176000.6229547155
2820,134629.68231005454
2821,109363.6343922175
2822,154363.68210015306
2823,338505.5964579019
2824,185690.17985915393
2825,141615.02790586418
2826,135112.7723062178
2827,132877.26485682977
2828,239170.9542391305
2829,195946.90138206864
2830,235048.81820064434
2831,184090.03414048906
2832,249870.09952716366
2833,314172.4116224416
2834,236597.57383170375
2835,227071.58583545638
2836,197715.8809776744
2837,151871.64642664394
2838,150823.1182059166
2839,172969.31644250313
2840,212084.36842770735
2841,200289.3479291075
2842,224263.75261529768
2843,151597.88137673214
2844,174653.39821597422
2845,123488.23740687082
2846,206878.55966817122
2847,222401.91889305133
2848,221259.45579507807
2849,199374.87357447203
2850,263921.82318475144
2851,212615.30047512846
2852,226987.9201435931
2853,228267.80257500056
2854,135749.00622244552
2855,207060.78981912462
2856,200874.46530732862
2857,190527.0445244508
2858,212953.69840051117
2859,80432.88275173958
2860,157294.96750543616
2861,136079.665885726
2862,199580.9963263264
2863,149949.46974615287
2864,256034.74067681958
2865,140140.3705661504
2866,136718.24376328615
2867,95043.79316827236
2868,97517.3434133504
2869,97688.58888145746
2870,95935.77403538022
2871,85632.17040467565
2872,33657.0532993332
2873,87692.07679267973
2874,157151.97704855865
2875,122666.51720892685
2876,172377.53920778772
2877,158074.8822574783
2878,179280.78048078576
2879,140863.13239810755
2880,104870.88726207102
2881,142358.19463492464
2882,202288.35590136005
2883,197146.00498973625
2884,180052.55836096918
2885,177240.5628415742
2886,250151.24309913302
2887,102646.80223262799
2888,141493.72590133548
2889,35785.14208107535
2890,81259.50435478752
2891,150129.51280143298
2892,7204.661681525875
2893,61106.08308094973
2894,17756.449769787956
2895,343175.6588486184
2896,290093.20870817127
2897,222728.41954380507
2898,121502.04513689503
2899,205114.84847484902
2900,158197.94648199994
2901,250285.2586844908
2902,164641.5425092592
2903,307303.91642039665
2904,349380.1156654244
2905,70080.16595898848
2906,187453.96086841868
2907,105891.8084552018
2908,109937.34897567844
2909,121575.00275546871
2910,69019.88733627228
2911,71658.0671593477
2912,147902.79788416578
2913,81129.0380478818
2914,64718.416106015444
2915,79047.19222469209
2916,87341.93287446769
2917,178376.53237543767
2918,118850.32883777702
2919,218200.95316957636
