Id,SalePrice
2734,133632.09454026227
2735,135388.13652298166
2736,130917.16126479601
2737,123701.90662945359
2738,122650.90457508882
2739,150138.8122787494
2740,133163.36914057736
2741,151694.84942210137
2742,152670.73699258917
2743,164500.40174810306
2744,166694.6501125367
2745,144050.71645283644
2746,140958.05689307032
2747,139178.33520331906
2748,106990.60736872273
2749,130226.7232891116
2750,114158.72223235999
2751,131875.80264720434
2752,179083.35356937206
2753,158241.57026475293
2754,250560.13082691326
2755,138323.36600899286
2756,95474.77136722609
2757,52717.59479894693
2758,82571.56686419708
2759,161473.97827162288
2760,136613.2639074274
2761,142466.1042978535
2762,133769.38215865367
2763,187622.2050757054
2764,126706.13132844897
2765,273882.1274715718
2766,156657.47691215048
2767,77239.36652080977
2768,129908.12060001059
2769,152442.37872865688
2770,136248.6263653525
2771,94065.64155718911
2772,101205.55576979526
2773,186913.31627836902
2774,156915.8373996337
2775,127534.77177380046
2776,143058.6729914079
2777,162742.05317047317
2778,115827.88143020327
2779,127192.93153000085
2780,89242.15500068822
2781,104980.6426881054
2782,94718.69869081743
2783,97478.24359411473
2784,130574.01722315638
2785,142140.48772624633
2786,57297.512277739064
2787,127179.78910416886
2788,72544.04473445489
2789,171523.02689825962
2790,83862.727663662
2791,90706.67910944688
2792,66053.62964252298
2793,172232.59749044126
2794,92511.20080274064
2795,127491.58640157638
2796,102209.09783673548
2797,261432.89965664732
2798,123358.12929049021
2799,103975.52890472935
2800,61184.3059106757
2801,106260.86497753055
2802,128659.42447346376
2803,191501.9375437981
2804,110225.63232872769
2805,99326.86327666609
2806,65676.40738769056
2807,243254.85404651923
2808,158305.9728025242
2809,125437.82809902023
2810,122045.25819287242
2811,170598.4374876958
2812,184181.27108898733
2813,151519.31469461447
2814,156755.43417079872
2815,117599.93898602953
2816,225865.68485648275
2817,159053.24529471758
2818,134473.5913921471
2819,176000.62295419662
2820,134629.68231033927
2821,109363.6343914592
2822,154363.6820998003
2823,338505.59645702573
2824,185690.17985920442
2825,141615.02790557357
2826,135112.77230638693
2827,132877.26485686118
2828,239170.95423937615
2829,195946.90138138024
2830,235048.8182007556
2831,184090.0341405665
2832,249870.09952743058
2833,314172.4116227287
2834,236597.57383198777
2835,227071.5858354936
2836,197715.88097755038
2837,151871.64642585462
2838,150823.11820576232
2839,172969.3164424351
2840,212084.36842751256
2841,200289.34792898022
2842,224263.75261544713
2843,151597.88137701465
2844,174653.3982164502
2845,123488.23740705248
2846,206878.5596679224
2847,222401.91889285782
2848,221259.4557959358
2849,199374.873574572
2850,263921.8231849342
2851,212615.30047511493
2852,226987.92014395373
2853,228267.80257500938
2854,135749.0062227732
2855,207060.78981920154
2856,200874.4653072422
2857,190527.04452441246
2858,212953.6984006569
2859,80432.8827519039
2860,157294.9675057901
2861,136079.66588639413
2862,199580.99632678364
2863,149949.46974622537
2864,256034.74067637968
2865,140140.37056601312
2866,136718.24376342408
2867,95043.7931681702
2868,97517.34341349665
2869,97688.58888149369
2870,95935.77403643102
2871,85632.17040413519
2872,33657.053298866114
2873,87692.07679228316
2874,157151.9770491741
2875,122666.51720924946
2876,172377.53920764333
2877,158074.88225740552
2878,179280.78048102025
2879,140863.1323965797
2880,104870.8872616131
2881,142358.1946344806
2882,202288.3559013861
2883,197146.0049895886
2884,180052.55836063946
2885,177240.56284242446
2886,250151.2430981821
2887,102646.80223345457
2888,141493.7259014727
2889,35785.14208128309
2890,81259.50435540272
2891,150129.51280125728
2892,7204.661681726371
2893,61106.083080421464
2894,17756.449769336556
2895,343175.65884910326
2896,290093.20870869514
2897,222728.41954402157
2898,121502.04513654084
2899,205114.84847461744
2900,158197.94648188827
2901,250285.25868401097
2902,164641.54250949653
2903,307303.9164196326
2904,349380.1156656785
2905,70080.16595940181
2906,187453.96086822645
2907,105891.80845488893
2908,109937.34897532425
2909,121575.00275522756
2910,69019.88733601471
2911,71658.06715938234
2912,147902.79788369683
2913,81129.03804815761
2914,64718.41610584658
2915,79047.19222443021
2916,87341.9328747016
2917,178376.53237499346
2918,118850.32883781678
2919,218200.9531692301
